start_date,end_date,regime,regime_name,start_price,end_price,ret,duration_days
2019-10-09,2019-10-10,1,Regime 1,2919.39990234375,2938.1298828125,0.006415695380997066,2
2019-10-10,2019-10-11,2,Regime 2,2938.1298828125,2970.27001953125,0.010938977513132997,2
2019-10-11,2019-10-16,1,Regime 1,2970.27001953125,2989.68994140625,0.006538099818300225,4
2019-10-16,2020-01-31,2,Regime 2,2989.68994140625,3225.52001953125,0.07888111568321143,74
2020-01-31,2020-02-03,0,Regime 0,3225.52001953125,3248.919921875,0.007254613892351713,2
2020-02-03,2020-02-21,2,Regime 2,3248.919921875,3337.75,0.027341418151585195,14
2020-02-21,2020-04-27,0,Regime 0,3337.75,2878.47998046875,-0.1375986875983073,46
2020-04-27,2020-05-01,1,Regime 1,2878.47998046875,2830.7099609375,-0.01659557122348676,5
2020-05-01,2020-05-05,2,Regime 2,2830.7099609375,2868.43994140625,0.013328804783749204,3
2020-05-05,2020-05-06,1,Regime 1,2868.43994140625,2848.419921875,-0.006979410390386298,2
2020-05-06,2020-05-20,2,Regime 2,2848.419921875,2971.610107421875,0.04324860411234033,11
2020-05-20,2020-06-03,1,Regime 1,2971.610107421875,3122.8701171875,0.0509017011982289,10
2020-06-03,2020-06-17,2,Regime 2,3122.8701171875,3113.489990234375,-0.003003687825983925,11
2020-06-17,2020-06-23,1,Regime 1,3113.489990234375,3131.2900390625,0.005717072765274889,5
2020-06-23,2020-06-25,2,Regime 2,3131.2900390625,3083.760009765625,-0.01517905677977549,3
2020-06-25,2020-06-26,1,Regime 1,3083.760009765625,3009.050048828125,-0.024226905044785974,2
2020-06-26,2020-06-30,2,Regime 2,3009.050048828125,3100.2900390625,0.030321858644361432,3
2020-06-30,2020-07-01,1,Regime 1,3100.2900390625,3115.860107421875,0.005022132820864389,2
2020-07-01,2020-07-02,2,Regime 2,3115.860107421875,3130.010009765625,0.004541250844364075,2
2020-07-02,2020-09-03,1,Regime 1,3130.010009765625,3455.06005859375,0.1038495237440038,45
2020-09-03,2021-06-18,2,Regime 2,3455.06005859375,4166.4501953125,0.2058980523216416,199
2021-06-18,2021-06-21,0,Regime 0,4166.4501953125,4224.7900390625,0.014002289962720793,2
2021-06-21,2021-07-19,2,Regime 2,4224.7900390625,4258.490234375,0.007976773993715103,20
2021-07-19,2021-07-21,0,Regime 0,4258.490234375,4358.68994140625,0.023529396926269097,3
2021-07-21,2021-08-11,2,Regime 2,4358.68994140625,4442.41015625,0.019207655504107635,16
2021-08-11,2021-08-18,1,Regime 1,4442.41015625,4400.27001953125,-0.009485872586407429,6
2021-08-18,2021-08-19,2,Regime 2,4400.27001953125,4405.7998046875,0.0012566922329095842,2
2021-08-19,2021-09-10,1,Regime 1,4405.7998046875,4458.580078125,0.011979725765420612,16
2021-09-10,2021-09-14,2,Regime 2,4458.580078125,4443.0498046875,-0.0034832330395265787,3
2021-09-14,2021-09-15,0,Regime 0,4443.0498046875,4480.7001953125,0.008473996979569742,2
2021-09-15,2021-09-16,1,Regime 1,4480.7001953125,4473.75,-0.0015511404489350067,2
2021-09-16,2021-09-20,2,Regime 2,4473.75,4357.72998046875,-0.025933505343671448,3
2021-09-20,2021-09-23,0,Regime 0,4357.72998046875,4448.97998046875,0.02093980132063722,4
2021-09-23,2021-09-28,2,Regime 2,4448.97998046875,4352.6298828125,-0.021656671434628127,4
2021-09-28,2021-10-07,0,Regime 0,4352.6298828125,4399.759765625,0.010827909581424544,8
2021-10-07,2021-10-12,2,Regime 2,4399.759765625,4350.64990234375,-0.011161941991683633,4
2021-10-12,2021-10-14,0,Regime 0,4350.64990234375,4438.259765625,0.020137189902146302,3
2021-10-14,2021-10-19,2,Regime 2,4438.259765625,4519.6298828125,0.01833378880112524,4
2021-10-19,2021-11-26,1,Regime 1,4519.6298828125,4594.6201171875,0.016592118452039006,28
2021-11-26,2021-12-08,0,Regime 0,4594.6201171875,4701.2099609375,0.023198837125025795,9
2021-12-08,2021-12-09,1,Regime 1,4701.2099609375,4667.4501953125,-0.007181080169894716,2
2021-12-09,2021-12-10,0,Regime 0,4667.4501953125,4712.02001953125,0.009549073338481762,2
2021-12-10,2021-12-13,1,Regime 1,4712.02001953125,4668.97021484375,-0.009136167611567658,2
2021-12-13,2021-12-23,0,Regime 0,4668.97021484375,4725.7900390625,0.012169669456897791,9
2021-12-23,2022-01-05,1,Regime 1,4725.7900390625,4700.580078125,-0.005334549510054187,9
2022-01-05,2022-01-11,0,Regime 0,4700.580078125,4713.06982421875,0.0026570648486285986,5
2022-01-11,2022-01-13,1,Regime 1,4713.06982421875,4659.02978515625,-0.011465995853659483,3
2022-01-13,2022-02-09,0,Regime 0,4659.02978515625,4587.18017578125,-0.015421581893276137,19
2022-02-09,2022-02-10,1,Regime 1,4587.18017578125,4504.080078125,-0.01811572566845976,2
2022-02-10,2022-03-15,0,Regime 0,4504.080078125,4262.4501953125,-0.05364688873673129,23
2022-03-15,2022-04-26,1,Regime 1,4262.4501953125,4175.2001953125,-0.02046944738403056,30
2022-04-26,2022-04-28,0,Regime 0,4175.2001953125,4287.5,0.0268968670804286,3
2022-04-28,2022-04-29,1,Regime 1,4287.5,4131.93017578125,-0.036284507106413955,2
2022-04-29,2022-05-02,0,Regime 0,4131.93017578125,4155.3798828125,0.005675242812353654,2
2022-05-02,2022-05-05,1,Regime 1,4155.3798828125,4146.8701171875,-0.00204789113510373,4
2022-05-05,2022-05-06,0,Regime 0,4146.8701171875,4123.33984375,-0.0056742248424840325,2
2022-05-06,2022-05-09,2,Regime 2,4123.33984375,3991.239990234375,-0.03203710063235676,2
2022-05-09,2022-05-17,0,Regime 0,3991.239990234375,4088.85009765625,0.024456085742952993,7
2022-05-17,2022-05-18,1,Regime 1,4088.85009765625,3923.679931640625,-0.04039526078745259,2
2022-05-18,2022-05-26,0,Regime 0,3923.679931640625,4057.840087890625,0.03419243123480342,7
2022-05-26,2022-06-10,1,Regime 1,4057.840087890625,3900.860107421875,-0.03868560048416114,11
2022-06-10,2022-06-24,0,Regime 0,3900.860107421875,3911.739990234375,0.0027890984328813317,10
2022-06-24,2022-06-28,1,Regime 1,3911.739990234375,3821.550048828125,-0.023056220922507253,3
2022-06-28,2022-07-07,0,Regime 0,3821.550048828125,3902.6201171875,0.021213922969355092,7
2022-07-07,2022-07-11,1,Regime 1,3902.6201171875,3854.429931640625,-0.012348162029566012,3
2022-07-11,2022-07-19,0,Regime 0,3854.429931640625,3936.68994140625,0.021341679891586862,7
2022-07-19,2022-08-18,1,Regime 1,3936.68994140625,4283.740234375,0.08815789359442872,23
2022-08-18,2023-04-14,2,Regime 2,4283.740234375,4137.64013671875,-0.034105732295311775,165
2023-04-14,2023-04-24,1,Regime 1,4137.64013671875,4137.0400390625,-0.00014503379617880618,7
2023-04-24,2023-05-08,2,Regime 2,4137.0400390625,4138.1201171875,0.00026107509591444256,11
2023-05-08,2023-05-10,1,Regime 1,4138.1201171875,4137.64013671875,-0.00011598997978734538,3
2023-05-10,2023-05-11,2,Regime 2,4137.64013671875,4130.6201171875,-0.0016966239932159066,2
2023-05-11,2023-05-16,1,Regime 1,4130.6201171875,4109.89990234375,-0.0050162479859944265,4
2023-05-16,2023-05-17,2,Regime 2,4109.89990234375,4158.77001953125,0.011890829058788244,2
2023-05-17,2023-08-02,1,Regime 1,4158.77001953125,4513.39013671875,0.08527043224849229,53
2023-08-02,2023-12-12,2,Regime 2,4513.39013671875,4643.7001953125,0.028871880038379816,93
2023-12-12,2023-12-13,1,Regime 1,4643.7001953125,4707.08984375,0.013650676351045998,2
2023-12-13,2023-12-15,2,Regime 2,4707.08984375,4719.18994140625,0.002570611154218083,3
2023-12-15,2023-12-20,1,Regime 1,4719.18994140625,4698.35009765625,-0.004415979015201521,4
2023-12-20,2023-12-21,2,Regime 2,4698.35009765625,4746.75,0.010301467821202559,2
2023-12-21,2023-12-26,1,Regime 1,4746.75,4774.75,0.005898772844577849,3
2023-12-26,2023-12-28,2,Regime 2,4774.75,4783.35009765625,0.001801161873658197,3
2023-12-28,2023-12-29,1,Regime 1,4783.35009765625,4769.830078125,-0.0028264750133749628,2
2023-12-29,2024-01-09,2,Regime 2,4769.830078125,4756.5,-0.002794665199109092,7
2024-01-09,2024-01-11,1,Regime 1,4756.5,4780.240234375,0.00499111413329123,3
2024-01-11,2024-01-18,2,Regime 2,4780.240234375,4780.93994140625,0.0001463748675680776,5
2024-01-18,2024-01-19,1,Regime 1,4780.93994140625,4839.81005859375,0.012313502764936146,2
2024-01-19,2024-02-02,2,Regime 2,4839.81005859375,4958.60986328125,0.02454637749193367,11
2024-02-02,2024-02-05,1,Regime 1,4958.60986328125,4942.81005859375,-0.0031863375266721894,2
2024-02-05,2024-02-06,2,Regime 2,4942.81005859375,4954.22998046875,0.0023104108269635937,2
2024-02-06,2024-02-13,1,Regime 1,4954.22998046875,4953.169921875,-0.00021397040467019401,6
2024-02-13,2024-02-15,2,Regime 2,4953.169921875,5029.72998046875,0.015456780163271455,3
2024-02-15,2024-02-16,1,Regime 1,5029.72998046875,5005.56982421875,-0.0048034698371121065,2
2024-02-16,2024-02-21,2,Regime 2,5005.56982421875,4981.7998046875,-0.004748714005794574,3
2024-02-21,2024-03-14,1,Regime 1,4981.7998046875,5150.47998046875,0.03385928427363427,17
2024-03-14,2024-04-17,2,Regime 2,5150.47998046875,5022.2099609375,-0.02490447880928881,24
2024-04-17,2024-04-22,0,Regime 0,5022.2099609375,5010.60009765625,-0.0023117040847656645,4
2024-04-22,2024-04-30,2,Regime 2,5010.60009765625,5035.68994140625,0.0050073530637051444,7
2024-04-30,2024-05-02,0,Regime 0,5035.68994140625,5064.2001953125,0.00566163807501785,3
2024-05-02,2024-07-30,2,Regime 2,5064.2001953125,5436.43994140625,0.07350415302268276,61
2024-07-30,2024-07-31,0,Regime 0,5436.43994140625,5522.2998046875,0.0157933986591674,2
2024-07-31,2024-08-01,2,Regime 2,5522.2998046875,5446.68017578125,-0.013693502993456064,2
2024-08-01,2024-08-30,0,Regime 0,5446.68017578125,5648.39990234375,0.037035353656241776,22
2024-08-30,2024-09-03,1,Regime 1,5648.39990234375,5528.93017578125,-0.02115107439771169,2
2024-09-03,2024-09-13,0,Regime 0,5528.93017578125,5626.02001953125,0.01756033096154641,9
2024-09-13,2024-09-16,1,Regime 1,5626.02001953125,5633.08984375,0.0012566297656613212,2
2024-09-16,2024-09-17,0,Regime 0,5633.08984375,5634.580078125,0.00026455008109871336,2
2024-09-17,2024-09-19,2,Regime 2,5634.580078125,5713.64013671875,0.014031224598383574,3
2024-09-19,2024-09-20,1,Regime 1,5713.64013671875,5702.5498046875,-0.0019410273951238066,2
2024-09-20,2024-09-30,2,Regime 2,5702.5498046875,5762.47998046875,0.010509364728737092,7
2024-09-30,2024-12-18,1,Regime 1,5762.47998046875,5872.16015625,0.01903350226864098,57
2024-12-18,2024-12-19,0,Regime 0,5872.16015625,5867.080078125,-0.0008651123249070469,2
2024-12-19,2024-12-31,2,Regime 2,5867.080078125,5881.6298828125,0.0024799055908146794,8
