start_date,end_date,regime,regime_name,start_price,end_price,ret,duration_days
2022-03-07,2022-03-08,2,Regime 2,4201.08984375,4170.7001953125,-0.00723375351819977,2
2022-03-08,2022-03-09,0,Regime 0,4170.7001953125,4277.8798828125,0.02569824789143582,2
2022-03-09,2022-03-10,1,Regime 1,4277.8798828125,4259.52001953125,-0.004291813651667864,2
2022-03-10,2022-03-15,0,Regime 0,4259.52001953125,4262.4501953125,0.0006879121985139403,4
2022-03-15,2022-03-23,1,Regime 1,4262.4501953125,4456.240234375,0.045464470007324564,7
2022-03-23,2022-03-24,0,Regime 0,4456.240234375,4520.16015625,0.01434391292056647,2
2022-03-24,2022-03-25,1,Regime 1,4520.16015625,4543.06005859375,0.005066170567449069,2
2022-03-25,2022-04-19,0,Regime 0,4543.06005859375,4462.2099609375,-0.01779639639659003,17
2022-04-19,2022-04-20,1,Regime 1,4462.2099609375,4459.4501953125,-0.0006184750715809706,2
2022-04-20,2022-05-02,0,Regime 0,4459.4501953125,4155.3798828125,-0.06818560566493603,9
2022-05-02,2022-05-03,1,Regime 1,4155.3798828125,4175.47998046875,0.004837126381486367,2
2022-05-03,2022-05-04,0,Regime 0,4175.47998046875,4300.169921875,0.02986242108440229,2
2022-05-04,2022-05-05,1,Regime 1,4300.169921875,4146.8701171875,-0.035649708609806985,2
2022-05-05,2022-05-06,0,Regime 0,4146.8701171875,4123.33984375,-0.0056742248424840325,2
2022-05-06,2022-05-09,1,Regime 1,4123.33984375,3991.239990234375,-0.03203710063235676,2
2022-05-09,2022-05-10,2,Regime 2,3991.239990234375,4001.050048828125,0.0024578974498534745,2
2022-05-10,2022-05-11,1,Regime 1,4001.050048828125,3935.179931640625,-0.01646320750393837,2
2022-05-11,2022-05-13,2,Regime 2,3935.179931640625,4023.889892578125,0.022542796639165585,3
2022-05-13,2022-05-16,1,Regime 1,4023.889892578125,4008.010009765625,-0.003946400929555671,2
2022-05-16,2022-05-17,0,Regime 0,4008.010009765625,4088.85009765625,0.020169632234863677,2
2022-05-17,2022-05-18,1,Regime 1,4088.85009765625,3923.679931640625,-0.04039526078745259,2
2022-05-18,2022-05-19,2,Regime 2,3923.679931640625,3900.7900390625,-0.005833781800992588,2
2022-05-19,2022-05-23,0,Regime 0,3900.7900390625,3973.75,0.01870389336695366,3
2022-05-23,2022-05-24,1,Regime 1,3973.75,3941.47998046875,-0.008120797617175213,2
2022-05-24,2022-05-25,2,Regime 2,3941.47998046875,3978.72998046875,0.009450764734207695,2
2022-05-25,2022-05-26,0,Regime 0,3978.72998046875,4057.840087890625,0.019883256167224195,2
2022-05-26,2022-06-01,1,Regime 1,4057.840087890625,4101.22998046875,0.010692854237309257,4
2022-06-01,2022-06-02,0,Regime 0,4101.22998046875,4176.81982421875,0.018431018038486124,2
2022-06-02,2022-06-03,1,Regime 1,4176.81982421875,4108.5400390625,-0.016347313992415624,2
2022-06-03,2022-06-13,0,Regime 0,4108.5400390625,3749.6298828125,-0.0873571032136996,7
2022-06-13,2022-06-15,2,Regime 2,3749.6298828125,3789.989990234375,0.010763757672957786,3
2022-06-15,2022-06-16,0,Regime 0,3789.989990234375,3666.77001953125,-0.03251195148816344,2
2022-06-16,2022-06-17,2,Regime 2,3666.77001953125,3674.840087890625,0.002200865698254617,2
2022-06-17,2022-06-21,0,Regime 0,3674.840087890625,3764.7900390625,0.024477242280086964,2
2022-06-21,2022-06-22,1,Regime 1,3764.7900390625,3759.889892578125,-0.0013015723144006452,2
2022-06-22,2022-06-24,0,Regime 0,3759.889892578125,3911.739990234375,0.04038684695421435,3
2022-06-24,2022-06-28,1,Regime 1,3911.739990234375,3821.550048828125,-0.023056220922507253,3
2022-06-28,2022-10-17,0,Regime 0,3821.550048828125,3677.949951171875,-0.03757640115174854,78
2022-10-17,2022-10-18,1,Regime 1,3677.949951171875,3719.97998046875,0.011427569666488724,2
2022-10-18,2022-10-21,0,Regime 0,3719.97998046875,3752.75,0.00880919244278311,4
2022-10-21,2022-10-26,1,Regime 1,3752.75,3830.60009765625,0.02074481317866894,4
2022-10-26,2024-08-05,0,Regime 0,3830.60009765625,5186.330078125,0.3539210426320023,445
2024-08-05,2024-08-06,2,Regime 2,5186.330078125,5240.02978515625,0.010354085880061037,2
2024-08-06,2025-04-03,0,Regime 0,5240.02978515625,5396.52001953125,0.029864378790040336,166
2025-04-03,2025-04-09,2,Regime 2,5396.52001953125,5456.89990234375,0.011188670215985796,5
2025-04-09,2025-04-10,1,Regime 1,5456.89990234375,5268.0498046875,-0.03460757958472693,2
2025-04-10,2025-04-11,2,Regime 2,5268.0498046875,5363.35986328125,0.018092095201708958,2
2025-04-11,2025-04-16,1,Regime 1,5363.35986328125,5275.7001953125,-0.016344170483298615,4
2025-04-16,2025-04-23,2,Regime 2,5275.7001953125,5375.85986328125,0.018985094728798835,5
2025-04-23,2025-05-08,1,Regime 1,5375.85986328125,5663.93994140625,0.05358772093236164,12
2025-05-08,2025-05-12,0,Regime 0,5663.93994140625,5844.18994140625,0.03182413688434127,3
2025-05-12,2025-05-15,1,Regime 1,5844.18994140625,5916.93017578125,0.01244658970777679,4
2025-05-15,2025-08-01,0,Regime 0,5916.93017578125,6238.009765625,0.05426455616427073,54
