start_date,end_date,regime,regime_name,start_price,end_price,ret,duration_days
2022-12-12,2022-12-13,0,Regime 0,3990.56005859375,4019.64990234375,0.0072896644387934195,2
2022-12-13,2022-12-15,1,Regime 1,4019.64990234375,3895.75,-0.030823555621475207,3
2022-12-15,2023-01-03,2,Regime 2,3895.75,3824.139892578125,-0.0183815972333633,12
2023-01-03,2023-01-04,0,Regime 0,3824.139892578125,3852.969970703125,0.007538970575044379,2
2023-01-04,2023-01-30,1,Regime 1,3852.969970703125,4017.77001953125,0.042772212106820806,18
2023-01-30,2023-01-31,0,Regime 0,4017.77001953125,4076.60009765625,0.014642470285510134,2
2023-01-31,2023-02-09,1,Regime 1,4076.60009765625,4081.5,0.0012019580597486534,8
2023-02-09,2023-02-14,2,Regime 2,4081.5,4136.1298828125,0.013384756293641997,4
2023-02-14,2023-02-16,1,Regime 1,4136.1298828125,4090.409912109375,-0.011053804401334744,3
2023-02-16,2023-03-03,2,Regime 2,4090.409912109375,4045.639892578125,-0.01094511809163956,11
2023-03-03,2023-03-07,1,Regime 1,4045.639892578125,3986.3701171875,-0.014650284495008492,3
2023-03-07,2023-03-10,2,Regime 2,3986.3701171875,3861.590087890625,-0.03130166683692459,4
2023-03-10,2023-03-21,0,Regime 0,3861.590087890625,4002.8701171875,0.036585972638553343,8
2023-03-21,2023-03-22,1,Regime 1,4002.8701171875,3936.969970703125,-0.01646322377571363,2
2023-03-22,2023-03-29,0,Regime 0,3936.969970703125,4027.81005859375,0.02307360446399387,6
2023-03-29,2023-04-04,1,Regime 1,4027.81005859375,4100.60009765625,0.018071864860458087,5
2023-04-04,2023-12-05,0,Regime 0,4100.60009765625,4567.18017578125,0.11378336512055398,170
2023-12-05,2023-12-14,2,Regime 2,4567.18017578125,4719.5498046875,0.033361860719713254,8
2023-12-14,2023-12-19,0,Regime 0,4719.5498046875,4768.3701171875,0.01034427318713993,4
2023-12-19,2023-12-20,1,Regime 1,4768.3701171875,4698.35009765625,-0.014684266911006771,2
2023-12-20,2023-12-29,2,Regime 2,4698.35009765625,4769.830078125,0.015213847198063624,7
2023-12-29,2024-06-25,0,Regime 0,4769.830078125,5469.2998046875,0.1466445795984117,122
2024-06-25,2024-07-01,1,Regime 1,5469.2998046875,5475.08984375,0.0010586435685127071,5
2024-07-01,2024-08-09,0,Regime 0,5475.08984375,5344.16015625,-0.023913705753972336,29
2024-08-09,2024-11-15,1,Regime 1,5344.16015625,5870.6201171875,0.09851126192799531,70
2024-11-15,2024-11-18,2,Regime 2,5870.6201171875,5893.6201171875,0.003917814394541086,2
2024-11-18,2024-12-18,1,Regime 1,5893.6201171875,5872.16015625,-0.0036412188961614245,22
2024-12-18,2024-12-23,0,Regime 0,5872.16015625,5974.06982421875,0.017354715344451765,4
2024-12-23,2024-12-30,1,Regime 1,5974.06982421875,5906.93994140625,-0.011236876164446019,5
2024-12-30,2024-12-31,0,Regime 0,5906.93994140625,5881.6298828125,-0.004284800394927402,2
