start_date,end_date,regime,regime_name,start_price,end_price,ret,duration_days
2019-05-16,2019-05-17,0,Regime 0,2876.320068359375,2859.530029296875,-0.005837333350761975,2
2019-05-17,2019-05-21,1,Regime 1,2859.530029296875,2864.360107421875,0.001689116069953478,3
2019-05-21,2019-05-30,0,Regime 0,2864.360107421875,2788.860107421875,-0.026358417646011434,7
2019-05-30,2019-06-04,2,Regime 2,2788.860107421875,2803.27001953125,0.005166954079563357,4
2019-06-04,2019-06-05,0,Regime 0,2803.27001953125,2826.14990234375,0.008161854781411959,2
2019-06-05,2019-06-06,1,Regime 1,2826.14990234375,2843.489990234375,0.006135586748687638,2
2019-06-06,2019-06-13,0,Regime 0,2843.489990234375,2891.639892578125,0.016933382044288958,6
2019-06-13,2019-06-14,1,Regime 1,2891.639892578125,2886.97998046875,-0.001611511904139773,2
2019-06-14,2019-06-19,0,Regime 0,2886.97998046875,2926.4599609375,0.01367518331815365,4
2019-06-19,2019-07-09,1,Regime 1,2926.4599609375,2979.6298828125,0.018168682498552524,14
2019-07-09,2019-07-10,0,Regime 0,2979.6298828125,2993.070068359375,0.0045106896075925995,2
2019-07-10,2019-07-31,1,Regime 1,2993.070068359375,2980.3798828125,-0.00423985581928954,16
2019-07-31,2019-08-01,0,Regime 0,2980.3798828125,2953.56005859375,-0.00899879386967306,2
2019-08-01,2019-08-05,1,Regime 1,2953.56005859375,2844.739990234375,-0.03684369581134794,3
2019-08-05,2019-08-08,2,Regime 2,2844.739990234375,2938.090087890625,0.032814984137991,4
2019-08-08,2019-08-12,0,Regime 0,2938.090087890625,2882.699951171875,-0.018852429660697334,3
2019-08-12,2019-08-13,2,Regime 2,2882.699951171875,2926.320068359375,0.015131688322181258,2
2019-08-13,2019-08-14,0,Regime 0,2926.320068359375,2840.60009765625,-0.029292752911742603,2
2019-08-14,2019-08-19,2,Regime 2,2840.60009765625,2923.64990234375,0.029236711199166487,4
2019-08-19,2019-08-20,0,Regime 0,2923.64990234375,2900.510009765625,-0.007914727601131322,2
2019-08-20,2019-08-21,2,Regime 2,2900.510009765625,2924.429931640625,0.00824679859557964,2
2019-08-21,2019-08-23,0,Regime 0,2924.429931640625,2847.110107421875,-0.026439280826049072,3
2019-08-23,2019-08-26,2,Regime 2,2847.110107421875,2878.3798828125,0.010982987735216332,2
2019-08-26,2019-08-27,0,Regime 0,2878.3798828125,2869.159912109375,-0.003203180635808267,2
2019-08-27,2019-08-28,2,Regime 2,2869.159912109375,2887.93994140625,0.006545480165679685,2
2019-08-28,2019-10-02,0,Regime 0,2887.93994140625,2887.610107421875,-0.00011421081846130221,25
2019-10-02,2019-10-04,1,Regime 1,2887.610107421875,2952.010009765625,0.022302146047427307,3
2019-10-04,2019-10-18,0,Regime 0,2952.010009765625,2986.199951171875,0.011581919198493607,11
2019-10-18,2019-10-21,1,Regime 1,2986.199951171875,3006.719970703125,0.006871616056117524,2
2019-10-21,2019-10-22,0,Regime 0,3006.719970703125,2995.989990234375,-0.003568666378412577,2
2019-10-22,2019-10-25,1,Regime 1,2995.989990234375,3022.550048828125,0.008865202714402942,4
2019-10-25,2019-10-28,0,Regime 0,3022.550048828125,3039.419921875,0.005581337868471481,2
2019-10-28,2020-01-31,1,Regime 1,3039.419921875,3225.52001953125,0.06122882077493452,66
2020-01-31,2020-02-03,2,Regime 2,3225.52001953125,3248.919921875,0.007254613892351713,2
2020-02-03,2020-02-19,1,Regime 1,3248.919921875,3386.14990234375,0.042238646617535736,12
2020-02-19,2020-02-20,0,Regime 0,3386.14990234375,3373.22998046875,-0.00381551976362815,2
2020-02-20,2020-02-24,1,Regime 1,3373.22998046875,3225.889892578125,-0.043679229920205564,3
2020-02-24,2020-04-27,2,Regime 2,3225.889892578125,2878.47998046875,-0.1076942870581753,45
2020-04-27,2020-06-08,0,Regime 0,2878.47998046875,3232.389892578125,0.12295027740708564,30
2020-06-08,2020-06-12,1,Regime 1,3232.389892578125,3041.31005859375,-0.05911410452777144,5
2020-06-12,2020-06-15,0,Regime 0,3041.31005859375,3066.590087890625,0.008312217041285264,2
2020-06-15,2020-06-17,1,Regime 1,3066.590087890625,3113.489990234375,0.015293828323827308,3
2020-06-17,2020-06-23,0,Regime 0,3113.489990234375,3131.2900390625,0.005717072765274889,5
2020-06-23,2020-06-25,1,Regime 1,3131.2900390625,3083.760009765625,-0.01517905677977549,3
2020-06-25,2020-07-28,0,Regime 0,3083.760009765625,3218.43994140625,0.04367393416287957,23
2020-07-28,2020-07-29,1,Regime 1,3218.43994140625,3258.43994140625,0.01242838167815008,2
2020-07-29,2020-08-17,0,Regime 0,3258.43994140625,3381.989990234375,0.037916932964799255,14
2020-08-17,2021-07-19,1,Regime 1,3381.989990234375,4258.490234375,0.2591670131110835,232
2021-07-19,2021-07-20,2,Regime 2,4258.490234375,4323.06005859375,0.015162609437855634,2
2021-07-20,2021-07-23,1,Regime 1,4323.06005859375,4411.7900390625,0.020524808646219306,4
2021-07-23,2021-07-30,0,Regime 0,4411.7900390625,4395.259765625,-0.003746840464106227,6
2021-07-30,2021-08-03,1,Regime 1,4395.259765625,4423.14990234375,0.006345503612067871,3
2021-08-03,2021-09-10,0,Regime 0,4423.14990234375,4458.580078125,0.008010168446354493,28
2021-09-10,2021-09-15,1,Regime 1,4458.580078125,4480.7001953125,0.004961247033787197,4
2021-09-15,2021-09-17,0,Regime 0,4480.7001953125,4432.990234375,-0.010647880656557196,3
2021-09-17,2021-09-20,1,Regime 1,4432.990234375,4357.72998046875,-0.01697731100841482,2
2021-09-20,2021-09-23,2,Regime 2,4357.72998046875,4448.97998046875,0.02093980132063722,4
2021-09-23,2021-09-28,0,Regime 0,4448.97998046875,4352.6298828125,-0.021656671434628127,4
2021-09-28,2021-09-29,2,Regime 2,4352.6298828125,4359.4599609375,0.0015691842194003325,2
2021-09-29,2021-09-30,0,Regime 0,4359.4599609375,4307.5400390625,-0.011909714125195148,2
2021-09-30,2021-10-07,2,Regime 2,4307.5400390625,4399.759765625,0.02140890757281766,6
2021-10-07,2021-10-12,0,Regime 0,4399.759765625,4350.64990234375,-0.011161941991683633,4
2021-10-12,2021-10-14,2,Regime 2,4350.64990234375,4438.259765625,0.020137189902146302,3
2021-10-14,2021-11-09,0,Regime 0,4438.259765625,4685.25,0.055650242982165476,19
2021-11-09,2021-11-12,1,Regime 1,4685.25,4682.85009765625,-0.0005122250346832891,4
2021-11-12,2021-11-15,0,Regime 0,4682.85009765625,4682.7998046875,-1.0739820344718431e-05,2
2021-11-15,2021-11-16,1,Regime 1,4682.7998046875,4700.89990234375,0.003865229864862485,2
2021-11-16,2021-11-17,0,Regime 0,4700.89990234375,4688.669921875,-0.002601625374463401,2
2021-11-17,2021-11-22,1,Regime 1,4688.669921875,4682.93994140625,-0.0012220908198329328,4
2021-11-22,2021-11-26,0,Regime 0,4682.93994140625,4594.6201171875,-0.01885990965586204,4
2021-11-26,2021-11-29,2,Regime 2,4594.6201171875,4655.27001953125,0.013200199537034996,2
2021-11-29,2021-11-30,0,Regime 0,4655.27001953125,4567.0,-0.01896131033450521,2
2021-11-30,2021-12-07,2,Regime 2,4567.0,4686.75,0.02622071381650981,6
2021-12-07,2021-12-09,0,Regime 0,4686.75,4667.4501953125,-0.004117950538752857,3
2021-12-09,2021-12-10,2,Regime 2,4667.4501953125,4712.02001953125,0.009549073338481762,2
2021-12-10,2021-12-13,0,Regime 0,4712.02001953125,4668.97021484375,-0.009136167611567658,2
2021-12-13,2021-12-15,2,Regime 2,4668.97021484375,4709.85009765625,0.008755652945168446,3
2021-12-15,2021-12-16,0,Regime 0,4709.85009765625,4668.669921875,-0.008743415379980468,2
2021-12-16,2021-12-22,2,Regime 2,4668.669921875,4696.56005859375,0.005973893461191482,5
2021-12-22,2022-01-13,0,Regime 0,4696.56005859375,4659.02978515625,-0.007991013203126673,16
2022-01-13,2022-01-14,2,Regime 2,4659.02978515625,4662.85009765625,0.0008199802697488323,2
2022-01-14,2022-01-18,0,Regime 0,4662.85009765625,4577.10986328125,-0.018387945694007368,2
2022-01-18,2022-02-02,2,Regime 2,4577.10986328125,4589.3798828125,0.002680735201416873,12
2022-02-02,2022-02-03,0,Regime 0,4589.3798828125,4477.43994140625,-0.024391082077444004,2
2022-02-03,2022-02-09,2,Regime 2,4477.43994140625,4587.18017578125,0.02450959383288409,5
2022-02-09,2022-02-10,0,Regime 0,4587.18017578125,4504.080078125,-0.01811572566845976,2
2022-02-10,2022-03-02,2,Regime 2,4504.080078125,4386.5400390625,-0.02609634753905854,14
2022-03-02,2022-03-03,0,Regime 0,4386.5400390625,4363.490234375,-0.005254666430088317,2
2022-03-03,2022-03-15,2,Regime 2,4363.490234375,4262.4501953125,-0.023155784391705514,9
2022-03-15,2022-04-26,0,Regime 0,4262.4501953125,4175.2001953125,-0.02046944738403056,30
2022-04-26,2022-04-27,2,Regime 2,4175.2001953125,4183.9599609375,0.0020980468517017847,2
2022-04-27,2022-04-29,0,Regime 0,4183.9599609375,4131.93017578125,-0.012435536105032785,3
2022-04-29,2022-05-02,2,Regime 2,4131.93017578125,4155.3798828125,0.005675242812353654,2
2022-05-02,2022-05-09,0,Regime 0,4155.3798828125,3991.239990234375,-0.039500574485870965,6
2022-05-09,2022-05-17,2,Regime 2,3991.239990234375,4088.85009765625,0.024456085742952993,7
2022-05-17,2022-05-18,0,Regime 0,4088.85009765625,3923.679931640625,-0.04039526078745259,2
2022-05-18,2022-05-26,2,Regime 2,3923.679931640625,4057.840087890625,0.03419243123480342,7
2022-05-26,2022-06-10,0,Regime 0,4057.840087890625,3900.860107421875,-0.03868560048416114,11
2022-06-10,2022-06-24,2,Regime 2,3900.860107421875,3911.739990234375,0.0027890984328813317,10
2022-06-24,2022-06-28,0,Regime 0,3911.739990234375,3821.550048828125,-0.023056220922507253,3
2022-06-28,2022-07-07,2,Regime 2,3821.550048828125,3902.6201171875,0.021213922969355092,7
2022-07-07,2022-07-11,0,Regime 0,3902.6201171875,3854.429931640625,-0.012348162029566012,3
2022-07-11,2022-07-15,2,Regime 2,3854.429931640625,3863.159912109375,0.0022649213044674266,5
2022-07-15,2022-08-19,0,Regime 0,3863.159912109375,4228.47998046875,0.09456509092834886,26
2022-08-19,2022-09-14,1,Regime 1,4228.47998046875,3946.010009765625,-0.06680177558078726,18
2022-09-14,2022-09-16,0,Regime 0,3946.010009765625,3873.330078125,-0.018418587753390336,3
2022-09-16,2023-05-17,1,Regime 1,3873.330078125,4158.77001953125,0.07369367847535102,168
2023-05-17,2023-07-07,0,Regime 0,4158.77001953125,4398.9501953125,0.057752694824014794,35
2023-07-07,2023-07-11,1,Regime 1,4398.9501953125,4439.259765625,0.009163452306292008,3
2023-07-11,2023-07-12,0,Regime 0,4439.259765625,4472.16015625,0.007411233485312474,2
2023-07-12,2023-07-17,1,Regime 1,4472.16015625,4522.7900390625,0.01132112470116775,4
2023-07-17,2023-07-20,0,Regime 0,4522.7900390625,4534.8701171875,0.002670934980546713,4
2023-07-20,2023-11-13,1,Regime 1,4534.8701171875,4411.5498046875,-0.02719379151182455,82
2023-11-13,2023-11-21,0,Regime 0,4411.5498046875,4538.18994140625,0.02870649597658126,7
2023-11-21,2023-11-22,1,Regime 1,4538.18994140625,4556.6201171875,0.00406112922094648,2
2023-11-22,2023-11-27,0,Regime 0,4556.6201171875,4550.43017578125,-0.001358450177336823,3
2023-11-27,2023-12-06,1,Regime 1,4550.43017578125,4549.33984375,-0.00023961075967127154,8
2023-12-06,2023-12-14,0,Regime 0,4549.33984375,4719.5498046875,0.03741421102477949,7
2023-12-14,2023-12-21,1,Regime 1,4719.5498046875,4746.75,0.00576330295010008,6
2023-12-21,2024-01-23,0,Regime 0,4746.75,4864.60009765625,0.024827534135197782,21
2024-01-23,2024-02-01,1,Regime 1,4864.60009765625,4906.18994140625,0.008549488738043953,8
2024-02-01,2024-03-15,0,Regime 0,4906.18994140625,5117.08984375,0.04298649356475992,31
2024-03-15,2024-03-18,1,Regime 1,5117.08984375,5149.419921875,0.006318059504952345,2
2024-03-18,2024-03-19,0,Regime 0,5149.419921875,5178.509765625,0.0056491496501236416,2
2024-03-19,2024-04-17,1,Regime 1,5178.509765625,5022.2099609375,-0.030182390641612655,21
2024-04-17,2024-04-18,2,Regime 2,5022.2099609375,5011.1201171875,-0.002208160119998248,2
2024-04-18,2024-04-19,1,Regime 1,5011.1201171875,4967.22998046875,-0.00875854812743615,2
2024-04-19,2024-04-22,2,Regime 2,4967.22998046875,5010.60009765625,0.008731248071466746,2
2024-04-22,2024-07-30,1,Regime 1,5010.60009765625,5436.43994140625,0.08498779296898795,69
2024-07-30,2024-07-31,2,Regime 2,5436.43994140625,5522.2998046875,0.0157933986591674,2
2024-07-31,2024-08-01,1,Regime 1,5522.2998046875,5446.68017578125,-0.013693502993456064,2
2024-08-01,2024-08-30,2,Regime 2,5446.68017578125,5648.39990234375,0.037035353656241776,22
2024-08-30,2024-09-03,0,Regime 0,5648.39990234375,5528.93017578125,-0.02115107439771169,2
2024-09-03,2024-09-13,2,Regime 2,5528.93017578125,5626.02001953125,0.01756033096154641,9
2024-09-13,2024-09-16,0,Regime 0,5626.02001953125,5633.08984375,0.0012566297656613212,2
2024-09-16,2024-09-17,2,Regime 2,5633.08984375,5634.580078125,0.00026455008109871336,2
2024-09-17,2024-12-18,0,Regime 0,5634.580078125,5872.16015625,0.04216464666947428,66
2024-12-18,2024-12-19,2,Regime 2,5872.16015625,5867.080078125,-0.0008651123249070469,2
2024-12-19,2025-01-14,0,Regime 0,5867.080078125,5842.91015625,-0.004119582748685513,16
2025-01-14,2025-01-15,1,Regime 1,5842.91015625,5949.91015625,0.018312792279639112,2
2025-01-15,2025-01-16,0,Regime 0,5949.91015625,5937.33984375,-0.0021126894641922966,2
2025-01-16,2025-01-17,1,Regime 1,5937.33984375,5996.66015625,0.009991058969353706,2
2025-01-17,2025-01-27,0,Regime 0,5996.66015625,6012.27978515625,0.0026047213781108525,6
2025-01-27,2025-01-28,1,Regime 1,6012.27978515625,6067.7001953125,0.009217869449967608,2
2025-01-28,2025-02-10,0,Regime 0,6067.7001953125,6066.43994140625,-0.00020769877642001777,10
2025-02-10,2025-02-25,1,Regime 1,6066.43994140625,5955.25,-0.018328697305206476,11
2025-02-25,2025-03-24,2,Regime 2,5955.25,5767.56982421875,-0.0315150792630452,20
2025-03-24,2025-03-26,0,Regime 0,5767.56982421875,5712.2001953125,-0.009600166204099647,3
2025-03-26,2025-05-02,2,Regime 2,5712.2001953125,5686.669921875,-0.004469429040398598,27
2025-05-02,2025-06-12,0,Regime 0,5686.669921875,6045.259765625,0.06305796690794496,29
2025-06-12,2025-06-16,1,Regime 1,6045.259765625,6033.10986328125,-0.002009823037355307,3
2025-06-16,2025-06-17,0,Regime 0,6033.10986328125,5982.72021484375,-0.008352184790166306,2
2025-06-17,2025-07-03,1,Regime 1,5982.72021484375,6279.35009765625,0.049581105610877474,12
2025-07-03,2025-07-07,0,Regime 0,6279.35009765625,6229.97998046875,-0.007862297279128794,2
2025-07-07,2025-08-08,1,Regime 1,6229.97998046875,6389.4501953125,0.02559722749410054,25
