start_date,end_date,regime,regime_name,start_price,end_price,ret,duration_days
2022-08-18,2022-08-19,0,Regime 0,4283.740234375,4228.47998046875,-0.012900001139847905,2
2022-08-19,2022-08-26,2,Regime 2,4228.47998046875,4057.659912109375,-0.04039751143398784,6
2022-08-26,2022-09-01,1,Regime 1,4057.659912109375,3966.85009765625,-0.022379848587635198,5
2022-09-01,2022-09-02,2,Regime 2,3966.85009765625,3924.260009765625,-0.010736500458081055,2
2022-09-02,2022-09-07,0,Regime 0,3924.260009765625,3979.8701171875,0.014170851901629256,3
2022-09-07,2022-09-08,1,Regime 1,3979.8701171875,4006.179931640625,0.006610721877456038,2
2022-09-08,2022-09-09,0,Regime 0,4006.179931640625,4067.360107421875,0.015271449816332883,2
2022-09-09,2022-09-20,1,Regime 1,4067.360107421875,3855.929931640625,-0.0519821629256394,8
2022-09-20,2022-09-21,0,Regime 0,3855.929931640625,3789.929931640625,-0.017116493600784488,2
2022-09-21,2022-09-22,2,Regime 2,3789.929931640625,3757.989990234375,-0.00842758097968943,2
2022-09-22,2022-09-23,0,Regime 0,3757.989990234375,3693.22998046875,-0.017232619015461026,2
2022-09-23,2022-10-03,2,Regime 2,3693.22998046875,3678.429931640625,-0.004007345577284216,7
2022-10-03,2022-10-10,1,Regime 1,3678.429931640625,3612.389892578125,-0.017953322556030105,6
2022-10-10,2022-10-11,0,Regime 0,3612.389892578125,3588.840087890625,-0.006519175777754405,2
2022-10-11,2022-10-13,2,Regime 2,3588.840087890625,3669.909912109375,0.022589422273868953,3
2022-10-13,2022-10-14,1,Regime 1,3669.909912109375,3583.070068359375,-0.02366266361565439,2
2022-10-14,2022-10-17,2,Regime 2,3583.070068359375,3677.949951171875,0.026480052302171098,2
2022-10-17,2022-12-09,1,Regime 1,3677.949951171875,3934.3798828125,0.06972088664744369,39
2022-12-09,2023-02-21,0,Regime 0,3934.3798828125,3997.340087890625,0.016002573964239986,49
2023-02-21,2023-03-13,2,Regime 2,3997.340087890625,3855.760009765625,-0.03541857210345867,15
2023-03-13,2023-11-16,0,Regime 0,3855.760009765625,4508.240234375,0.16922220858062076,174
2023-11-16,2023-11-17,1,Regime 1,4508.240234375,4514.02001953125,0.0012820490603360213,2
2023-11-17,2023-11-24,0,Regime 0,4514.02001953125,4559.33984375,0.010039792473817144,5
2023-11-24,2023-12-04,1,Regime 1,4559.33984375,4569.77978515625,0.0022897923304754375,7
2023-12-04,2023-12-12,2,Regime 2,4569.77978515625,4643.7001953125,0.016175923924465874,7
2023-12-12,2023-12-14,1,Regime 1,4643.7001953125,4719.5498046875,0.01633387302900502,3
2023-12-14,2023-12-22,0,Regime 0,4719.5498046875,4754.6298828125,0.007432928897192381,7
2023-12-22,2024-01-03,2,Regime 2,4754.6298828125,4704.81005859375,-0.01047817084539926,7
2024-01-03,2024-08-05,0,Regime 0,4704.81005859375,5186.330078125,0.10234632504487862,148
2024-08-05,2024-08-06,1,Regime 1,5186.330078125,5240.02978515625,0.010354085880061037,2
2024-08-06,2024-08-14,0,Regime 0,5240.02978515625,5455.2099609375,0.04106468562274279,7
2024-08-14,2024-10-07,1,Regime 1,5455.2099609375,5695.93994140625,0.0441284537520128,38
2024-10-07,2024-10-15,2,Regime 2,5695.93994140625,5815.259765625,0.020948223725352655,7
2024-10-15,2024-10-18,1,Regime 1,5815.259765625,5864.669921875,0.008496637853062428,4
2024-10-18,2024-10-21,2,Regime 2,5864.669921875,5853.97998046875,-0.0018227694906369774,2
2024-10-21,2024-10-31,0,Regime 0,5853.97998046875,5705.4501953125,-0.02537244501207825,9
2024-10-31,2024-11-01,1,Regime 1,5705.4501953125,5728.7998046875,0.004092509543626166,2
2024-11-01,2024-12-18,0,Regime 0,5728.7998046875,5872.16015625,0.025024500148390194,33
2024-12-18,2024-12-19,1,Regime 1,5872.16015625,5867.080078125,-0.0008651123249070469,2
2024-12-19,2024-12-31,0,Regime 0,5867.080078125,5881.6298828125,0.0024799055908146794,8
