start_date,end_date,regime,regime_name,start_price,end_price,ret,duration_days
2022-07-11,2022-07-19,2,Regime 2,3854.429931640625,3936.68994140625,0.021341679891586862,7
2022-07-19,2022-08-18,0,Regime 0,3936.68994140625,4283.740234375,0.08815789359442872,23
2022-08-18,2023-04-17,1,Regime 1,4283.740234375,4151.31982421875,-0.03091233429460505,166
2023-04-17,2023-04-19,0,Regime 0,4151.31982421875,4154.52001953125,0.0007708862357052038,3
2023-04-19,2023-05-17,1,Regime 1,4154.52001953125,4158.77001953125,0.00102298219289354,21
2023-05-17,2023-08-02,0,Regime 0,4158.77001953125,4513.39013671875,0.08527043224849229,53
2023-08-02,2023-12-12,1,Regime 1,4513.39013671875,4643.7001953125,0.028871880038379816,93
2023-12-12,2023-12-13,0,Regime 0,4643.7001953125,4707.08984375,0.013650676351045998,2
2023-12-13,2023-12-15,1,Regime 1,4707.08984375,4719.18994140625,0.002570611154218083,3
2023-12-15,2023-12-20,0,Regime 0,4719.18994140625,4698.35009765625,-0.004415979015201521,4
2023-12-20,2023-12-21,1,Regime 1,4698.35009765625,4746.75,0.010301467821202559,2
2023-12-21,2023-12-27,0,Regime 0,4746.75,4781.580078125,0.007337668536367081,4
2023-12-27,2023-12-28,1,Regime 1,4781.580078125,4783.35009765625,0.0003701746080437829,2
2023-12-28,2023-12-29,0,Regime 0,4783.35009765625,4769.830078125,-0.0028264750133749628,2
2023-12-29,2024-01-09,1,Regime 1,4769.830078125,4756.5,-0.002794665199109092,7
2024-01-09,2024-01-16,0,Regime 0,4756.5,4765.97998046875,0.0019930580192892844,5
2024-01-16,2024-01-18,1,Regime 1,4765.97998046875,4780.93994140625,0.0031389055343931105,3
2024-01-18,2024-01-19,0,Regime 0,4780.93994140625,4839.81005859375,0.012313502764936146,2
2024-01-19,2024-02-02,1,Regime 1,4839.81005859375,4958.60986328125,0.02454637749193367,11
2024-02-02,2024-02-13,0,Regime 0,4958.60986328125,4953.169921875,-0.0010970698555119451,8
2024-02-13,2024-02-14,1,Regime 1,4953.169921875,5000.6201171875,0.009579763275017639,2
2024-02-14,2024-02-16,0,Regime 0,5000.6201171875,5005.56982421875,0.0009898186455390423,3
2024-02-16,2024-02-21,1,Regime 1,5005.56982421875,4981.7998046875,-0.004748714005794574,3
2024-02-21,2024-03-14,0,Regime 0,4981.7998046875,5150.47998046875,0.03385928427363427,17
2024-03-14,2024-04-17,1,Regime 1,5150.47998046875,5022.2099609375,-0.02490447880928881,24
2024-04-17,2024-04-22,2,Regime 2,5022.2099609375,5010.60009765625,-0.0023117040847656645,4
2024-04-22,2024-04-30,1,Regime 1,5010.60009765625,5035.68994140625,0.0050073530637051444,7
2024-04-30,2024-05-02,2,Regime 2,5035.68994140625,5064.2001953125,0.00566163807501785,3
2024-05-02,2024-07-30,1,Regime 1,5064.2001953125,5436.43994140625,0.07350415302268276,61
2024-07-30,2024-07-31,2,Regime 2,5436.43994140625,5522.2998046875,0.0157933986591674,2
2024-07-31,2024-08-01,1,Regime 1,5522.2998046875,5446.68017578125,-0.013693502993456064,2
2024-08-01,2024-08-30,2,Regime 2,5446.68017578125,5648.39990234375,0.037035353656241776,22
2024-08-30,2024-09-03,0,Regime 0,5648.39990234375,5528.93017578125,-0.02115107439771169,2
2024-09-03,2024-09-13,2,Regime 2,5528.93017578125,5626.02001953125,0.01756033096154641,9
2024-09-13,2024-09-16,0,Regime 0,5626.02001953125,5633.08984375,0.0012566297656613212,2
2024-09-16,2024-09-17,2,Regime 2,5633.08984375,5634.580078125,0.00026455008109871336,2
2024-09-17,2024-09-18,0,Regime 0,5634.580078125,5618.259765625,-0.002896455862498093,2
2024-09-18,2024-09-19,1,Regime 1,5618.259765625,5713.64013671875,0.01697685316676334,2
2024-09-19,2024-09-20,0,Regime 0,5713.64013671875,5702.5498046875,-0.0019410273951238066,2
2024-09-20,2024-09-23,1,Regime 1,5702.5498046875,5718.56982421875,0.0028092730585327352,2
2024-09-23,2024-09-24,0,Regime 0,5718.56982421875,5732.93017578125,0.0025111788443470395,2
2024-09-24,2024-09-30,1,Regime 1,5732.93017578125,5762.47998046875,0.005154398149193051,5
2024-09-30,2024-10-31,0,Regime 0,5762.47998046875,5705.4501953125,-0.009896743303151712,24
2024-10-31,2024-11-01,1,Regime 1,5705.4501953125,5728.7998046875,0.004092509543626166,2
2024-11-01,2024-12-18,0,Regime 0,5728.7998046875,5872.16015625,0.025024500148390194,33
2024-12-18,2024-12-19,2,Regime 2,5872.16015625,5867.080078125,-0.0008651123249070469,2
2024-12-19,2024-12-26,1,Regime 1,5867.080078125,6037.58984375,0.02906211664993874,5
2024-12-26,2024-12-27,0,Regime 0,6037.58984375,5970.83984375,-0.011055736101235558,2
2024-12-27,2024-12-31,1,Regime 1,5970.83984375,5881.6298828125,-0.014940940181284668,3
